job_id,battery,scenario_id,family,n,p,method,data_seed,split_seed,method_seed,split_replicate,signal_profile,effect_profile,group_structure,within_rho,cross_rho,reuse_from_battery,run_this
G_gaussian_active_component_G_gaussian_single_active_component_n10000_groupWQS_3001_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,groupWQS,3001,103001,3003001,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_qgcomp_3001_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,qgcomp,3001,103001,4003001,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_SGL-WQS_3141_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,SGL-WQS,3141,103141,1003141,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_gWQS_3141_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,gWQS,3141,103141,2003141,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_groupWQS_3141_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,groupWQS,3141,103141,3003141,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_qgcomp_3141_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,qgcomp,3141,103141,4003141,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_SGL-WQS_3333_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,SGL-WQS,3333,103333,1003333,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_gWQS_3333_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,gWQS,3333,103333,2003333,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_groupWQS_3333_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,groupWQS,3333,103333,3003333,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_qgcomp_3333_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,qgcomp,3333,103333,4003333,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_SGL-WQS_3500_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,SGL-WQS,3500,103500,1003500,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_gWQS_3500_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,gWQS,3500,103500,2003500,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_groupWQS_3500_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,groupWQS,3500,103500,3003500,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_qgcomp_3500_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,qgcomp,3500,103500,4003500,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_SGL-WQS_3777_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,SGL-WQS,3777,103777,1003777,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_gWQS_3777_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,gWQS,3777,103777,2003777,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_groupWQS_3777_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,groupWQS,3777,103777,3003777,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
G_gaussian_active_component_G_gaussian_single_active_component_n10000_qgcomp_3777_NA,G_gaussian_active_component,G_gaussian_single_active_component_n10000,gaussian,10000,13,qgcomp,3777,103777,4003777,,single_active_component,single_active_component,legacy13_active_component,0.7,0,,TRUE
